Opportunity_ID,Cantidad de Items Asociados,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Hemisferio,Estación,Total_moneda_local,total_en_dolares,monto_en_dolares,monto_en_dolares_max,monto_en_dolares_min,monto_en_dolares_mean,monto_en_dolares_std,precio_por_items,media_por_items
11070,2,5402,Europa,Germany,1,1,1,1,0,Bureaucratic_Code_4,6/23/2017,Source_7,Germany,Account_Name_1433,Opportunity_Name_11938,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,NaT,3/14/2019,Person_Name_4,Product_Family_91,Product_Name_113,EUR,0.22,USD,0.24884,2/25/2019,3/21/2019,2019 - 2,Q1,2019,NaT,0,EUR,35213.2,EUR,38183.2,Prod_Category_A_None,Hemisferio Norte,Invierno,38183.2,43185.199199999995,39826.129199999996,39826.129199999996,3359.07,21592.599599999998,25786.10485025127,21592.599599999998,10796.299799999999
11071,2,19600,Europa,Spain,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Spain,Account_Name_505,Opportunity_Name_4191,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-02-06,Other,Other,Other,Other,Other,EUR,NaT,NaT,3/7/2019,Person_Name_42,Product_Family_168,Product_Name_322,EUR,0.335,USD,0.37892,3/4/2019,3/8/2019,2019 - 3,Q1,2019,NaT,0,EUR,10612.8,EUR,56569.1,Prod_Category_A_None,Hemisferio Norte,Invierno,56569.100000000006,63979.65210000001,12003.076799999999,51976.575300000004,12003.076799999999,31989.826050000003,28265.53185710029,31989.826050000003,15994.913025000002
11071,2,19603,Europa,Spain,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_7,Spain,Account_Name_505,Opportunity_Name_4191,None,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-02-06,Other,Other,Other,Other,Other,EUR,NaT,NaT,3/7/2019,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,3/4/2019,3/8/2019,2019 - 3,Q1,2019,NaT,0,EUR,45956.3,EUR,56569.1,Prod_Category_A_None,Hemisferio Norte,Invierno,56569.100000000006,63979.65210000001,51976.575300000004,51976.575300000004,12003.076799999999,31989.826050000003,28265.53185710029,31989.826050000003,15994.913025000002
11072,1,11174,Europa,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,2/6/2019,Source_9,Netherlands,Account_Name_602,Opportunity_Name_4222,5824,Person_Name_18,Person_Name_51,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,2/7/2019,2/6/2019,Person_Name_51,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2/7/2019,2/12/2019,2019 - 2,Q1,2019,NaT,0,EUR,41418.0,EUR,41418.0,Prod_Category_A_None,Hemisferio Norte,Invierno,41418.0,46843.758,46843.758,46843.758,46843.758,46843.758,,46843.758,46843.758
11073,2,13075,Europa,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_1495,Opportunity_Name_3455,5844,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,NaT,2/8/2019,Person_Name_16,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,2/20/2019,2/20/2019,2019 - 2,Q1,2019,NaT,0,EUR,39962.0,EUR,74810.0,Prod_Category_A_None,Hemisferio Norte,Invierno,74810.0,84610.11,45197.022,45197.022,39413.088,42305.055,4089.8589533354284,42305.055,21152.5275
11073,2,13125,Europa,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_1495,Opportunity_Name_3455,5844,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,NaT,2/8/2019,Person_Name_16,Product_Family_168,Product_Name_322,EUR,0.33,USD,0.37326,2/20/2019,2/20/2019,2019 - 2,Q1,2019,NaT,0,EUR,34848.0,EUR,74810.0,Prod_Category_A_None,Hemisferio Norte,Invierno,74810.0,84610.11,39413.088,45197.022,39413.088,42305.055,4089.8589533354284,42305.055,21152.5275
11074,3,8106,Europa,Switzerland,1,0,1,0,0,Bureaucratic_Code_5,2/16/2017,None,Switzerland,Account_Name_1851,Opportunity_Name_11912,None,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,2/22/2019,3/13/2019,Person_Name_13,Product_Family_162,Product_Name_298,EUR,0.38,USD,0.42982,5/20/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,118503.0,EUR,306759.0,Prod_Category_A_None,Hemisferio Norte,Invierno,306759.0,346944.429,134026.893,134026.893,87512.256,115648.143,24744.78037158583,115648.143,38549.381
11074,3,8134,Europa,Switzerland,1,0,1,0,0,Bureaucratic_Code_5,2/16/2017,None,Switzerland,Account_Name_1851,Opportunity_Name_11912,None,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,2/22/2019,3/13/2019,Person_Name_13,Product_Family_160,Product_Name_294,EUR,0.32,USD,0.36195,4/22/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,77376.0,EUR,306759.0,Prod_Category_A_None,Hemisferio Norte,Invierno,306759.0,346944.429,87512.256,134026.893,87512.256,115648.143,24744.78037158583,115648.143,38549.381
11074,3,8139,Europa,Switzerland,1,0,1,0,0,Bureaucratic_Code_5,2/16/2017,None,Switzerland,Account_Name_1851,Opportunity_Name_11912,None,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,2/22/2019,3/13/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.35,USD,0.39588,5/1/2019,5/24/2019,2019 - 5,Q2,2019,NaT,0,EUR,110880.0,EUR,306759.0,Prod_Category_A_None,Hemisferio Norte,Invierno,306759.0,346944.429,125405.28,134026.893,87512.256,115648.143,24744.78037158583,115648.143,38549.381
11075,1,13136,Europa,France,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,None,France,Account_Name_1495,Opportunity_Name_12740,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-06,None,None,None,None,None,None,NaT,3/29/2019,4/27/2019,Person_Name_16,Product_Family_133,Product_Name_220,EUR,0.25,USD,0.28277,9/2/2019,9/2/2019,2019 - 9,Q3,2019,NaT,1,EUR,188500.0,EUR,188500.0,Prod_Category_A_None,Hemisferio Norte,Invierno,188500.0,213193.5,213193.5,213193.5,213193.5,213193.5,,213193.5,213193.5
11076,1,28202,Asia-Pacífico,Thailand,0,0,0,0,0,Bureaucratic_Code_4,7/6/2015,None,Thailand,Account_Name_1382,Opportunity_Name_1304,5840,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,2019-02-06,None,None,None,None,None,None,NaT,2/18/2019,2/8/2019,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.27,USD,0.27,4/3/2019,4/3/2019,2019 - 4,Q2,2019,NaT,0,USD,113400.0,USD,113400.0,Prod_Category_A_None,Hemisferio Norte,Invierno,113400.0,113400.0,113400.0,113400.0,113400.0,113400.0,,113400.0,113400.0
11077,2,15063,América,None,1,1,1,1,0,Bureaucratic_Code_4,6/5/2018,None,United States,Account_Name_1464,Opportunity_Name_9479,5833,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,NaT,2/7/2019,Person_Name_38,Product_Family_29,Product_Name_29,USD,,USD,,2/6/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,1965.0,USD,56454.6,Prod_Category_A_None,None,,56454.6,56454.6,1965.0,54489.6,1965.0,28227.3,37140.50083911093,28227.3,14113.65
11077,2,15069,América,None,1,1,1,1,0,Bureaucratic_Code_4,6/5/2018,None,United States,Account_Name_1464,Opportunity_Name_9479,5833,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-06,None,None,None,None,None,None,NaT,NaT,2/7/2019,Person_Name_38,Product_Family_168,Product_Name_322,USD,0.43,USD,0.43,2/6/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,54489.6,USD,56454.6,Prod_Category_A_None,None,,56454.6,56454.6,54489.6,54489.6,1965.0,28227.3,37140.50083911093,28227.3,14113.65
11078,1,14329,América,NW America,0,0,0,0,0,Bureaucratic_Code_1,4/30/2018,Source_11,United States,Account_Name_2006,Opportunity_Name_1416,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,6/28/2019,3/26/2019,Person_Name_64,Product_Family_168,Product_Name_318,USD,0.44,USD,0.44,6/28/2019,6/28/2019,2019 - 6,Q2,2019,NaT,1,USD,232320.0,USD,232320.0,Prod_Category_A_None,Hemisferio Norte,Invierno,232320.0,232320.0,232320.0,232320.0,232320.0,232320.0,,232320.0,232320.0
11079,1,15284,América,NW America,1,0,0,0,0,Bureaucratic_Code_5,5/25/2017,None,United States,Account_Name_483,Opportunity_Name_1066,None,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,3/29/2019,3/27/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.435,USD,0.435,3/29/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,USD,128620.8,USD,128620.8,Prod_Category_A_None,Hemisferio Norte,Invierno,128620.8,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8
11080,2,6341,América,SE America,0,0,0,0,0,Bureaucratic_Code_4,8/21/2018,None,United States,Account_Name_1124,Opportunity_Name_9416,5827,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,NaT,2/7/2019,Person_Name_33,Product_Family_240,Product_Name_505,USD,,USD,,2/6/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,2554.0,USD,72778.0,Prod_Category_A_None,Hemisferio Norte,Invierno,72778.0,72778.0,2554.0,70224.0,2554.0,36389.0,47849.91588289367,36389.0,18194.5
11080,2,6347,América,SE America,0,0,0,0,0,Bureaucratic_Code_4,8/21/2018,None,United States,Account_Name_1124,Opportunity_Name_9416,5827,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,NaT,2/7/2019,Person_Name_33,Product_Family_224,Product_Name_489,USD,0.4,USD,0.4,2/6/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,70224.0,USD,72778.0,Prod_Category_A_None,Hemisferio Norte,Invierno,72778.0,72778.0,70224.0,70224.0,2554.0,36389.0,47849.91588289367,36389.0,18194.5
11081,1,13841,América,NW America,1,0,1,0,0,Bureaucratic_Code_5,4/7/2018,Source_9,United States,Account_Name_138,Opportunity_Name_7600,5826,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,4/1/2019,4/12/2019,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.36,USD,0.36,4/1/2019,4/1/2019,2019 - 4,Q2,2019,NaT,0,USD,27604.8,USD,27604.8,Prod_Category_A_None,Hemisferio Norte,Invierno,27604.8,27604.8,27604.8,27604.8,27604.8,27604.8,,27604.8,27604.8
11082,4,9947,Europa,Portugal,1,1,0,0,0,Bureaucratic_Code_4,12/28/2018,Source_7,Portugal,Account_Name_547,Opportunity_Name_4156,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-07,Other,Other,Other,Other,Other,EUR,NaT,3/28/2019,3/8/2019,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,6/10/2019,6/17/2019,2019 - 6,Q2,2019,NaT,0,EUR,31585.35,EUR,531571.45,Prod_Category_A_None,Hemisferio Norte,Invierno,531571.45,601207.3099499999,35723.030849999996,274484.9913,35723.030849999996,150301.82748749998,107739.45465396016,150301.82748749998,37575.456871874994
11082,4,9952,Europa,Portugal,1,1,0,0,0,Bureaucratic_Code_4,12/28/2018,Source_7,Portugal,Account_Name_547,Opportunity_Name_4156,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-07,Other,Other,Other,Other,Other,EUR,NaT,3/28/2019,3/8/2019,Person_Name_42,Product_Family_132,Product_Name_227,EUR,0.265,USD,0.29974,6/3/2019,6/11/2019,2019 - 6,Q2,2019,NaT,1,EUR,242692.3,EUR,531571.45,Prod_Category_A_None,Hemisferio Norte,Invierno,531571.45,601207.3099499999,274484.9913,274484.9913,35723.030849999996,150301.82748749998,107739.45465396016,150301.82748749998,37575.456871874994
11082,4,9958,Europa,Portugal,1,1,0,0,0,Bureaucratic_Code_4,12/28/2018,Source_7,Portugal,Account_Name_547,Opportunity_Name_4156,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-07,Other,Other,Other,Other,Other,EUR,NaT,3/28/2019,3/8/2019,Person_Name_42,Product_Family_132,Product_Name_227,EUR,0.265,USD,0.29974,5/7/2019,5/20/2019,2019 - 5,Q2,2019,NaT,1,EUR,177984.6,EUR,531571.45,Prod_Category_A_None,Hemisferio Norte,Invierno,531571.45,601207.3099499999,201300.5826,274484.9913,35723.030849999996,150301.82748749998,107739.45465396016,150301.82748749998,37575.456871874994
11082,4,9963,Europa,Portugal,1,1,0,0,0,Bureaucratic_Code_4,12/28/2018,Source_7,Portugal,Account_Name_547,Opportunity_Name_4156,None,Person_Name_42,Person_Name_42,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-07,Other,Other,Other,Other,Other,EUR,NaT,3/28/2019,3/8/2019,Person_Name_42,Product_Family_132,Product_Name_231,EUR,0.265,USD,0.29974,4/9/2019,4/23/2019,2019 - 4,Q2,2019,NaT,0,EUR,79309.2,EUR,531571.45,Prod_Category_A_None,Hemisferio Norte,Invierno,531571.45,601207.3099499999,89698.7052,274484.9913,35723.030849999996,150301.82748749998,107739.45465396016,150301.82748749998,37575.456871874994
11083,1,7829,América,NE America,1,1,1,1,0,Bureaucratic_Code_4,9/8/2018,None,United States,Account_Name_1019,Opportunity_Name_6242,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,Other,Other,Size_3,Other,Other,USD,NaT,5/5/2019,4/19/2019,Person_Name_9,Product_Family_156,Product_Name_279,USD,0.49,USD,0.49,7/3/2019,9/25/2019,2019 - 7,Q3,2019,NaT,1,USD,421066.8,USD,421066.8,Prod_Category_A_None,Hemisferio Norte,Invierno,421066.8,421066.8,421066.8,421066.8,421066.8,421066.8,,421066.8,421066.8
11084,1,10935,América,NE America,1,1,1,1,0,Bureaucratic_Code_4,1/26/2019,Source_7,United States,Account_Name_129,Opportunity_Name_1723,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,Brand_12,Product_Type_2,Size_3,Product_Category_B_11,Other,USD,NaT,3/8/2019,3/19/2019,Person_Name_9,Product_Family_162,Product_Name_298,USD,0.5,USD,0.5,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,0,USD,145530.0,USD,145530.0,Prod_Category_A_None,Hemisferio Norte,Invierno,145530.0,145530.0,145530.0,145530.0,145530.0,145530.0,,145530.0,145530.0
11085,2,12062,América,Central US,0,0,0,0,0,Bureaucratic_Code_4,12/19/2017,None,United States,Account_Name_44,Opportunity_Name_2628,5837,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_45,Product_Family_29,Product_Name_29,USD,,USD,,2/14/2019,NaT,2019 - 2,Q1,2019,NaT,0,USD,1568.0,USD,69222.13,Prod_Category_A_None,Hemisferio Norte,Invierno,69222.13,69222.13,1568.0,67654.13,1568.0,34611.065,46729.950665375734,34611.065,17305.5325
11085,2,12073,América,Central US,0,0,0,0,0,Bureaucratic_Code_4,12/19/2017,None,United States,Account_Name_44,Opportunity_Name_2628,5837,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_45,Product_Family_216,Product_Name_459,USD,0.385,USD,0.385,2/14/2019,NaT,2019 - 2,Q1,2019,NaT,0,USD,67654.13,USD,69222.13,Prod_Category_A_None,Hemisferio Norte,Invierno,69222.13,69222.13,67654.13,67654.13,1568.0,34611.065,46729.950665375734,34611.065,17305.5325
11086,4,5524,América,SE America,1,1,1,1,0,Bureaucratic_Code_4,6/27/2017,None,United States,Account_Name_168,Opportunity_Name_9480,5884,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,NaT,2/13/2019,Person_Name_38,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2/6/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,4488.0,USD,84184.8,Prod_Category_A_None,Hemisferio Norte,Invierno,84184.79999999999,84184.79999999999,4488.0,37956.6,4488.0,21046.199999999997,15083.164630806095,21046.199999999997,5261.549999999999
11086,4,5529,América,SE America,1,1,1,1,0,Bureaucratic_Code_4,6/27/2017,None,United States,Account_Name_168,Opportunity_Name_9480,5884,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,NaT,2/13/2019,Person_Name_38,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2/6/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,13050.0,USD,84184.8,Prod_Category_A_None,Hemisferio Norte,Invierno,84184.79999999999,84184.79999999999,13050.0,37956.6,4488.0,21046.199999999997,15083.164630806095,21046.199999999997,5261.549999999999
11086,4,5695,América,SE America,1,1,1,1,0,Bureaucratic_Code_4,6/27/2017,None,United States,Account_Name_168,Opportunity_Name_9480,5884,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,NaT,2/13/2019,Person_Name_38,Product_Family_209,Product_Name_434,USD,0.36,USD,0.36,2/6/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,28690.2,USD,84184.8,Prod_Category_A_None,Hemisferio Norte,Invierno,84184.79999999999,84184.79999999999,28690.2,37956.6,4488.0,21046.199999999997,15083.164630806095,21046.199999999997,5261.549999999999
11086,4,5701,América,SE America,1,1,1,1,0,Bureaucratic_Code_4,6/27/2017,None,United States,Account_Name_168,Opportunity_Name_9480,5884,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,NaT,2/13/2019,Person_Name_38,Product_Family_216,Product_Name_459,USD,0.36,USD,0.36,2/6/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,37956.6,USD,84184.8,Prod_Category_A_None,Hemisferio Norte,Invierno,84184.79999999999,84184.79999999999,37956.6,37956.6,4488.0,21046.199999999997,15083.164630806095,21046.199999999997,5261.549999999999
11087,2,10357,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,11/23/2017,None,United States,Account_Name_141,Opportunity_Name_8283,5829,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,2/28/2019,2/7/2019,Person_Name_64,Product_Family_29,Product_Name_29,USD,,USD,,2/11/2019,2/11/2019,2019 - 2,Q1,2019,NaT,0,USD,400.0,USD,4888.0,Prod_Category_A_None,Hemisferio Norte,Invierno,4888.0,4888.0,400.0,4488.0,400.0,2444.0,2890.6525214906064,2444.0,1222.0
11087,2,10362,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,11/23/2017,None,United States,Account_Name_141,Opportunity_Name_8283,5829,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,None,None,None,None,None,None,NaT,2/28/2019,2/7/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,2/11/2019,2/11/2019,2019 - 2,Q1,2019,NaT,0,USD,4488.0,USD,4888.0,Prod_Category_A_None,Hemisferio Norte,Invierno,4888.0,4888.0,4488.0,4488.0,400.0,2444.0,2890.6525214906064,2444.0,1222.0
11088,3,16106,América,NE America,1,0,1,0,0,Bureaucratic_Code_5,6/9/2017,None,United States,Account_Name_2061,Opportunity_Name_1143,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-07,Other,Product_Type_1,Size_4,Product_Category_B_23,0.38,USD,NaT,NaT,2/7/2019,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.4,USD,0.4,8/1/2019,8/31/2019,2019 - 8,Q3,2019,NaT,12,USD,4800084.0,USD,14400252.0,Prod_Category_A_None,Hemisferio Norte,Invierno,14400252.0,14400252.0,4800084.0,4800084.0,4800084.0,4800084.0,0.0,4800084.0,1600028.0
11088,3,16112,América,NE America,1,0,1,0,0,Bureaucratic_Code_5,6/9/2017,None,United States,Account_Name_2061,Opportunity_Name_1143,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-07,Other,Product_Type_1,Size_4,Product_Category_B_23,0.38,USD,NaT,NaT,2/7/2019,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.4,USD,0.4,7/1/2019,7/31/2019,2019 - 7,Q3,2019,NaT,12,USD,4800084.0,USD,14400252.0,Prod_Category_A_None,Hemisferio Norte,Invierno,14400252.0,14400252.0,4800084.0,4800084.0,4800084.0,4800084.0,0.0,4800084.0,1600028.0
11088,3,16117,América,NE America,1,0,1,0,0,Bureaucratic_Code_5,6/9/2017,None,United States,Account_Name_2061,Opportunity_Name_1143,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-07,Other,Product_Type_1,Size_4,Product_Category_B_23,0.38,USD,NaT,NaT,2/7/2019,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.4,USD,0.4,6/1/2019,6/30/2019,2019 - 6,Q2,2019,NaT,12,USD,4800084.0,USD,14400252.0,Prod_Category_A_None,Hemisferio Norte,Invierno,14400252.0,14400252.0,4800084.0,4800084.0,4800084.0,4800084.0,0.0,4800084.0,1600028.0
11089,18,13984,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,5/20/2017,None,United States,Account_Name_742,Opportunity_Name_10033,None,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_162,Product_Name_295,USD,0.455,USD,0.455,9/1/2019,9/30/2019,2019 - 9,Q3,2019,NaT,1,USD,264864.6,USD,3079603.8,Prod_Category_A_None,Hemisferio Norte,Invierno,3079603.8000000007,3079603.8000000007,264864.6,264864.6,77313.6,171089.10000000003,96494.19342618801,171089.10000000003,9504.950000000003
11089,18,13990,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,5/20/2017,None,United States,Account_Name_742,Opportunity_Name_10033,None,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,9/1/2019,9/30/2019,2019 - 9,Q3,2019,NaT,0,USD,77313.6,USD,3079603.8,Prod_Category_A_None,Hemisferio Norte,Invierno,3079603.8000000007,3079603.8000000007,77313.6,264864.6,77313.6,171089.10000000003,96494.19342618801,171089.10000000003,9504.950000000003
11089,18,13995,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,5/20/2017,None,United States,Account_Name_742,Opportunity_Name_10033,None,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-07,Other,Product_Type_1,Size_3,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,8/1/2019,8/31/2019,2019 - 8,Q3,2019,NaT,0,USD,77313.6,USD,3079603.8,Prod_Category_A_None,Hemisferio Norte,Invierno,3079603.8000000007,3079603.8000000007,77313.6,264864.6,77313.6,171089.10000000003,96494.19342618801,171089.10000000003,9504.950000000003
